 5.00333333e-07  3.30000000e+00  5.00333333e-07  1.00338563e-09  5.00333333e-07  3.30000000e+00 
 5.01000000e-07  3.30000000e+00  5.01000000e-07  1.00594029e-09  5.01000000e-07  3.30000000e+00 
 5.01035940e-07  3.30000000e+00  5.01035940e-07  1.00601038e-09  5.01035940e-07  3.30000000e+00 
 5.01107820e-07  3.30000000e+00  5.01107820e-07  1.00621883e-09  5.01107820e-07  3.30000000e+00 
 5.01251580e-07  3.30000000e+00  5.01251580e-07  1.00677102e-09  5.01251580e-07  3.30000000e+00 
 5.01293424e-07  3.30000000e+00  5.01293424e-07  1.00693117e-09  5.01293424e-07  3.30000000e+00 
 5.01366651e-07  3.30000000e+00  5.01366651e-07  1.00721137e-09  5.01366651e-07  3.30000000e+00 
 5.01386919e-07  3.30000000e+00  5.01386919e-07  1.00728920e-09  5.01386919e-07  3.30000000e+00 
 5.01422388e-07  3.30000000e+00  5.01422388e-07  1.00742583e-09  5.01422388e-07  3.30000000e+00 
 5.01461658e-07  3.30000000e+00  5.01461658e-07  3.31533294e-05  5.01461658e-07  3.30000000e+00 
 5.01540197e-07  3.30000000e+00  5.01540197e-07  1.64560917e-04  5.01540197e-07  3.30000000e+00 
 5.01697275e-07  3.30000000e+00  5.01697275e-07  4.20296874e-04  5.01697275e-07  3.30000000e+00 
 5.01911508e-07  3.30000000e+00  5.01911508e-07  7.54381706e-04  5.01911508e-07  3.30000000e+00 
 5.02339973e-07  3.30000000e+00  5.02339973e-07  1.37500206e-03  5.02339973e-07  3.30000000e+00 
 5.03196903e-07  3.30000000e+00  5.03196903e-07  2.44787470e-03  5.03196903e-07  3.30000000e+00 
 5.04910764e-07  3.30000000e+00  5.04910764e-07  4.06172827e-03  5.04910764e-07  3.30000000e+00 
 5.07811405e-07  3.30000000e+00  5.07811405e-07  5.71082893e-03  5.07811405e-07  3.30000000e+00 
 5.10910319e-07  3.30000000e+00  5.10910319e-07  6.59405645e-03  5.10910319e-07  3.30000000e+00 
 5.14786618e-07  3.30000000e+00  5.14786618e-07  7.12123597e-03  5.14786618e-07  3.30000000e+00 
 5.19250936e-07  3.30000000e+00  5.19250936e-07  7.39637133e-03  5.19250936e-07  3.30000000e+00 
 5.25696096e-07  3.30000000e+00  5.25696096e-07  7.59715546e-03  5.25696096e-07  3.30000000e+00 
 5.34345858e-07  3.30000000e+00  5.34345858e-07  7.77545825e-03  5.34345858e-07  3.30000000e+00 
 5.48753126e-07  3.30000000e+00  5.48753126e-07  8.03800093e-03  5.48753126e-07  3.30000000e+00 
 5.72349129e-07  3.30000000e+00  5.72349129e-07  8.43956671e-03  5.72349129e-07  3.30000000e+00 
 6.12954589e-07  3.30000000e+00  6.12954589e-07  9.08623192e-03  6.12954589e-07  3.30000000e+00 
 6.58056448e-07  3.30000000e+00  6.58056448e-07  9.77571580e-03  6.58056448e-07  3.30000000e+00 
 7.19369527e-07  3.30000000e+00  7.19369527e-07  1.06997975e-02  7.19369527e-07  3.30000000e+00 
 7.98672363e-07  3.30000000e+00  7.98672363e-07  1.18900707e-02  7.98672363e-07  3.30000000e+00 
 8.98672363e-07  3.30000000e+00  8.98672363e-07  1.33900839e-02  8.98672363e-07  3.30000000e+00 
 9.98672363e-07  3.30000000e+00  9.98672363e-07  1.48900879e-02  9.98672363e-07  3.30000000e+00 
 1.09867236e-06  3.30000000e+00  1.09867236e-06  1.63900833e-02  1.09867236e-06  3.30000000e+00 
 1.19867236e-06  3.30000000e+00  1.19867236e-06  1.78900873e-02  1.19867236e-06  3.30000000e+00 
 1.29867236e-06  3.30000000e+00  1.29867236e-06  1.93900839e-02  1.29867236e-06  3.30000000e+00 
 1.39867236e-06  3.30000000e+00  1.39867236e-06  2.08900868e-02  1.39867236e-06  3.30000000e+00 
 1.49867236e-06  3.30000000e+00  1.49867236e-06  2.23900843e-02  1.49867236e-06  3.30000000e+00 
 1.50033333e-06  3.30000000e+00  1.50033333e-06  2.24149992e-02  1.50033333e-06  3.30000000e+00 
 1.50100000e-06  3.30000000e+00  1.50100000e-06  2.24249993e-02  1.50100000e-06  3.30000000e+00 
 1.50100134e-06  3.30000000e+00  1.50100134e-06  2.05350075e-02  1.50100134e-06  3.30000000e+00 
 1.50100401e-06  3.30000000e+00  1.50100401e-06  1.67558340e-02  1.50100401e-06  3.30000000e+00 
 1.50100936e-06  3.30000000e+00  1.50100936e-06  9.20333774e-03  1.50100936e-06  3.30000000e+00 
 1.50102006e-06  3.30000000e+00  1.50102006e-06 -5.87836831e-03  1.50102006e-06  3.30000000e+00 
 1.50104146e-06  3.30000000e+00  1.50104146e-06 -3.59495639e-02  1.50104146e-06  3.30000000e+00 
 1.50105220e-06  3.30000000e+00  1.50105220e-06 -5.09992271e-02  1.50105220e-06  3.30000000e+00 
 1.50105864e-06  3.30000000e+00  1.50105864e-06 -6.00072784e-02  1.50105864e-06  3.30000000e+00 
 1.50106271e-06  3.30000000e+00  1.50106271e-06 -6.56981516e-02  1.50106271e-06  3.30000000e+00 
 1.50106794e-06  3.30000000e+00  1.50106794e-06 -7.29954408e-02  1.50106794e-06  3.30000000e+00 
 1.50107839e-06  3.30000000e+00  1.50107839e-06 -8.75687779e-02  1.50107839e-06  3.30000000e+00 
 1.50109930e-06  3.30000000e+00  1.50109930e-06 -1.16631353e-01  1.50109930e-06  3.30000000e+00 
 1.50114111e-06  3.30000000e+00  1.50114111e-06 -1.74426963e-01  1.50114111e-06  3.30000000e+00 
 1.50117010e-06  3.30000000e+00  1.50117010e-06 -2.14249560e-01  1.50117010e-06  3.30000000e+00 
 1.50120405e-06  3.30000000e+00  1.50120405e-06 -2.60594213e-01  1.50120405e-06  3.30000000e+00 
 1.50123990e-06  3.30000000e+00  1.50123990e-06 -3.07912114e-01  1.50123990e-06  3.30000000e+00 
 1.50127556e-06  3.30000000e+00  1.50127556e-06 -3.40798900e-01  1.50127556e-06  3.30000000e+00 
 1.50132472e-06  3.30000000e+00  1.50132472e-06 -3.47690668e-01  1.50132472e-06  3.30000000e+00 
 1.50136511e-06  3.30000000e+00  1.50136511e-06 -3.42222917e-01  1.50136511e-06  3.30000000e+00 
 1.50141062e-06  3.30000000e+00  1.50141062e-06 -3.40425846e-01  1.50141062e-06  3.30000000e+00 
 1.50146406e-06  3.30000000e+00  1.50146406e-06 -3.36315820e-01  1.50146406e-06  3.30000000e+00 
 1.50148311e-06  3.30000000e+00  1.50148311e-06 -3.35069390e-01  1.50148311e-06  3.30000000e+00 
 1.50151644e-06  3.30000000e+00  1.50151644e-06 -3.32951836e-01  1.50151644e-06  3.30000000e+00 
 1.50155335e-06  3.30000000e+00  1.50155335e-06 -3.32110140e-01  1.50155335e-06  3.30000000e+00 
 1.50162717e-06  3.30000000e+00  1.50162717e-06 -3.32534572e-01  1.50162717e-06  3.30000000e+00 
 1.50177481e-06  3.30000000e+00  1.50177481e-06 -3.33382224e-01  1.50177481e-06  3.30000000e+00 
 1.50193078e-06  3.30000000e+00  1.50193078e-06 -3.33954137e-01  1.50193078e-06  3.30000000e+00 
 1.50199011e-06  3.30000000e+00  1.50199011e-06 -3.33792812e-01  1.50199011e-06  3.30000000e+00 
 1.50202503e-06  3.30000000e+00  1.50202503e-06 -3.15383393e-01  1.50202503e-06  3.30000000e+00 
 1.50205653e-06  3.30000000e+00  1.50205653e-06 -3.05678189e-01  1.50205653e-06  3.30000000e+00 
 1.50207099e-06  3.30000000e+00  1.50207099e-06 -3.02922474e-01  1.50207099e-06  3.30000000e+00 
 1.50209083e-06  3.30000000e+00  1.50209083e-06 -2.99818452e-01  1.50209083e-06  3.30000000e+00 
 1.50212522e-06  3.30000000e+00  1.50212522e-06 -2.95593678e-01  1.50212522e-06  3.30000000e+00 
 1.50217763e-06  3.30000000e+00  1.50217763e-06 -2.90798657e-01  1.50217763e-06  3.30000000e+00 
 1.50223847e-06  3.30000000e+00  1.50223847e-06 -2.86629726e-01  1.50223847e-06  3.30000000e+00 
 1.50231786e-06  3.30000000e+00  1.50231786e-06 -2.82415132e-01  1.50231786e-06  3.30000000e+00 
 1.50241521e-06  3.30000000e+00  1.50241521e-06 -2.78356624e-01  1.50241521e-06  3.30000000e+00 
 1.50254462e-06  3.30000000e+00  1.50254462e-06 -2.74066136e-01  1.50254462e-06  3.30000000e+00 
 1.50269729e-06  3.30000000e+00  1.50269729e-06 -2.69985539e-01  1.50269729e-06  3.30000000e+00 
 1.50291682e-06  3.30000000e+00  1.50291682e-06 -2.65205824e-01  1.50291682e-06  3.30000000e+00 
 1.50322313e-06  3.30000000e+00  1.50322313e-06 -2.59799846e-01  1.50322313e-06  3.30000000e+00 
 1.50369134e-06  3.30000000e+00  1.50369134e-06 -2.53093709e-01  1.50369134e-06  3.30000000e+00 
 1.50437991e-06  3.30000000e+00  1.50437991e-06 -2.45021391e-01  1.50437991e-06  3.30000000e+00 
 1.50547948e-06  3.30000000e+00  1.50547948e-06 -2.34219082e-01  1.50547948e-06  3.30000000e+00 
 1.50725150e-06  3.30000000e+00  1.50725150e-06 -2.19127537e-01  1.50725150e-06  3.30000000e+00 
 1.51000000e-06  3.30000000e+00  1.51000000e-06 -1.97870779e-01  1.51000000e-06  3.30000000e+00 
 1.51031135e-06  3.30000000e+00  1.51031135e-06 -1.95523821e-01  1.51031135e-06  3.30000000e+00 
 1.51093406e-06  3.30000000e+00  1.51093406e-06 -1.90772630e-01  1.51093406e-06  3.30000000e+00 
 1.51217946e-06  3.30000000e+00  1.51217946e-06 -1.81046207e-01  1.51217946e-06  3.30000000e+00 
 1.51467028e-06  3.30000000e+00  1.51467028e-06 -1.60340303e-01  1.51467028e-06  3.30000000e+00 
 1.51965190e-06  3.30000000e+00  1.51965190e-06 -1.09921744e-01  1.51965190e-06  3.30000000e+00 
 1.52000000e-06  3.30000000e+00  1.52000000e-06 -1.05613400e-01  1.52000000e-06  3.30000000e+00 
 1.52056907e-06  3.30000000e+00  1.52056907e-06 -9.82224313e-02  1.52056907e-06  3.30000000e+00 
 1.52170722e-06  3.30000000e+00  1.52170722e-06 -8.15698476e-02  1.52170722e-06  3.30000000e+00 
 1.52283025e-06  3.30000000e+00  1.52283025e-06 -6.11313568e-02  1.52283025e-06  3.30000000e+00 
 1.52382914e-06  3.30000000e+00  1.52382914e-06 -3.45193711e-02  1.52382914e-06  3.30000000e+00 
 1.52491328e-06  3.30000000e+00  1.52491328e-06  6.72588866e-03  1.52491328e-06  3.30000000e+00 
 1.52550640e-06  3.30000000e+00  1.52550640e-06  3.03521441e-02  1.52550640e-06  3.30000000e+00 
 1.52607129e-06  3.30000000e+00  1.52607129e-06  5.27271420e-02  1.52607129e-06  3.30000000e+00 
 1.52720106e-06  3.30000000e+00  1.52720106e-06  9.71144581e-02  1.52720106e-06  3.30000000e+00 
 1.52946061e-06  3.30000000e+00  1.52946061e-06  1.84504306e-01  1.52946061e-06  3.30000000e+00 
 1.53397971e-06  3.30000000e+00  1.53397971e-06  3.54223783e-01  1.53397971e-06  3.30000000e+00 
 1.53624836e-06  3.30000000e+00  1.53624836e-06  4.37023786e-01  1.53624836e-06  3.30000000e+00 
 1.53760852e-06  3.30000000e+00  1.53760852e-06  4.85955520e-01  1.53760852e-06  3.30000000e+00 
 1.53839710e-06  3.30000000e+00  1.53839710e-06  5.14098410e-01  1.53839710e-06  3.30000000e+00 
 1.53885707e-06  3.30000000e+00  1.53885707e-06  5.29951590e-01  1.53885707e-06  3.30000000e+00 
 1.53925330e-06  3.30000000e+00  1.53925330e-06  5.42569064e-01  1.53925330e-06  3.30000000e+00 
 1.53978512e-06  3.30000000e+00  1.53978512e-06  5.57914949e-01  1.53978512e-06  3.30000000e+00 
 1.54038108e-06  3.30000000e+00  1.54038108e-06  5.73508491e-01  1.54038108e-06  3.30000000e+00 
 1.54104392e-06  3.30000000e+00  1.54104392e-06  5.89366842e-01  1.54104392e-06  3.30000000e+00 
 1.54203485e-06  3.30000000e+00  1.54203485e-06  6.10910890e-01  1.54203485e-06  3.30000000e+00 
 1.54340075e-06  3.30000000e+00  1.54340075e-06  6.37514696e-01  1.54340075e-06  3.30000000e+00 
 1.54536034e-06  3.30000000e+00  1.54536034e-06  6.71323408e-01  1.54536034e-06  3.30000000e+00 
 1.54815469e-06  3.30000000e+00  1.54815469e-06  7.13546677e-01  1.54815469e-06  3.30000000e+00 
 1.55225433e-06  3.30000000e+00  1.55225433e-06  7.67192751e-01  1.55225433e-06  3.30000000e+00 
 1.55832039e-06  3.30000000e+00  1.55832039e-06  8.35095670e-01  1.55832039e-06  3.30000000e+00 
 1.56746604e-06  3.30000000e+00  1.56746604e-06  9.21424814e-01  1.56746604e-06  3.30000000e+00 
 1.58140023e-06  3.30000000e+00  1.58140023e-06  1.03009515e+00  1.58140023e-06  3.30000000e+00 
 1.60297202e-06  3.30000000e+00  1.60297202e-06  1.16422481e+00  1.60297202e-06  3.30000000e+00 
 1.63592938e-06  3.30000000e+00  1.63592938e-06  1.31726793e+00  1.63592938e-06  3.30000000e+00 
 1.67965105e-06  3.30000000e+00  1.67965105e-06  1.45572560e+00  1.67965105e-06  3.30000000e+00 
 1.73787096e-06  3.30000000e+00  1.73787096e-06  1.56693852e+00  1.73787096e-06  3.30000000e+00 
 1.80919109e-06  3.30000000e+00  1.80919109e-06  1.63721300e+00  1.80919109e-06  3.30000000e+00 
 1.88532170e-06  3.30000000e+00  1.88532170e-06  1.67122074e+00  1.88532170e-06  3.30000000e+00 
 1.97577136e-06  3.30000000e+00  1.97577136e-06  1.68767467e+00  1.97577136e-06  3.30000000e+00 
 2.07577136e-06  3.30000000e+00  2.07577136e-06  1.69390749e+00  2.07577136e-06  3.30000000e+00 
 2.17577136e-06  3.30000000e+00  2.17577136e-06  1.69582755e+00  2.17577136e-06  3.30000000e+00 
 2.27577136e-06  3.30000000e+00  2.27577136e-06  1.69641809e+00  2.27577136e-06  3.30000000e+00 
 2.37577136e-06  3.30000000e+00  2.37577136e-06  1.69659960e+00  2.37577136e-06  3.30000000e+00 
 2.47577136e-06  3.30000000e+00  2.47577136e-06  1.69665534e+00  2.47577136e-06  3.30000000e+00 
 2.50033333e-06  3.30000000e+00  2.50033333e-06  1.69666040e+00  2.50033333e-06  3.30000000e+00 
 2.50100000e-06  3.30000000e+00  2.50100000e-06  1.69666053e+00  2.50100000e-06  3.30000000e+00 
 2.50100134e-06  3.30000000e+00  2.50100134e-06  1.69549950e+00  2.50100134e-06  3.30000000e+00 
 2.50100402e-06  3.30000000e+00  2.50100402e-06  1.69317724e+00  2.50100402e-06  3.30000000e+00 
 2.50100939e-06  3.30000000e+00  2.50100939e-06  1.68853219e+00  2.50100939e-06  3.30000000e+00 
 2.50102012e-06  3.30000000e+00  2.50102012e-06  1.67923991e+00  2.50102012e-06  3.30000000e+00 
 2.50104158e-06  3.30000000e+00  2.50104158e-06  1.66064637e+00  2.50104158e-06  3.30000000e+00 
 2.50105235e-06  3.30000000e+00  2.50105235e-06  1.65130786e+00  2.50105235e-06  3.30000000e+00 
 2.50105881e-06  3.30000000e+00  2.50105881e-06  1.64570768e+00  2.50105881e-06  3.30000000e+00 
 2.50106290e-06  3.30000000e+00  2.50106290e-06  1.64216016e+00  2.50106290e-06  3.30000000e+00 
 2.50106810e-06  3.30000000e+00  2.50106810e-06  1.63765234e+00  2.50106810e-06  3.30000000e+00 
 2.50107850e-06  3.30000000e+00  2.50107850e-06  1.62863437e+00  2.50107850e-06  3.30000000e+00 
 2.50109929e-06  3.30000000e+00  2.50109929e-06  1.61058887e+00  2.50109929e-06  3.30000000e+00 
 2.50114087e-06  3.30000000e+00  2.50114087e-06  1.57445771e+00  2.50114087e-06  3.30000000e+00 
 2.50116982e-06  3.30000000e+00  2.50116982e-06  1.54926201e+00  2.50116982e-06  3.30000000e+00 
 2.50120369e-06  3.30000000e+00  2.50120369e-06  1.51982395e+00  2.50120369e-06  3.30000000e+00 
 2.50123950e-06  3.30000000e+00  2.50123950e-06  1.49106833e+00  2.50123950e-06  3.30000000e+00 
 2.50130670e-06  3.30000000e+00  2.50130670e-06  1.47388842e+00  2.50130670e-06  3.30000000e+00 
 2.50137777e-06  3.30000000e+00  2.50137777e-06  1.47702738e+00  2.50137777e-06  3.30000000e+00 
 2.50146785e-06  3.30000000e+00  2.50146785e-06  1.47487156e+00  2.50146785e-06  3.30000000e+00 
 2.50156305e-06  3.30000000e+00  2.50156305e-06  1.47602335e+00  2.50156305e-06  3.30000000e+00 
 2.50174549e-06  3.30000000e+00  2.50174549e-06  1.47459386e+00  2.50174549e-06  3.30000000e+00 
 2.50188924e-06  3.30000000e+00  2.50188924e-06  1.47487323e+00  2.50188924e-06  3.30000000e+00 
 2.50198012e-06  3.30000000e+00  2.50198012e-06  1.47442689e+00  2.50198012e-06  3.30000000e+00 
 2.50201903e-06  3.30000000e+00  2.50201903e-06  1.48183763e+00  2.50201903e-06  3.30000000e+00 
 2.50204166e-06  3.30000000e+00  2.50204166e-06  1.48811638e+00  2.50204166e-06  3.30000000e+00 
 2.50205849e-06  3.30000000e+00  2.50205849e-06  1.49071000e+00  2.50205849e-06  3.30000000e+00 
 2.50207880e-06  3.30000000e+00  2.50207880e-06  1.49304538e+00  2.50207880e-06  3.30000000e+00 
 2.50210045e-06  3.30000000e+00  2.50210045e-06  1.49498206e+00  2.50210045e-06  3.30000000e+00 
 2.50214353e-06  3.30000000e+00  2.50214353e-06  1.49792295e+00  2.50214353e-06  3.30000000e+00 
 2.50218781e-06  3.30000000e+00  2.50218781e-06  1.50017148e+00  2.50218781e-06  3.30000000e+00 
 2.50225664e-06  3.30000000e+00  2.50225664e-06  1.50285813e+00  2.50225664e-06  3.30000000e+00 
 2.50232840e-06  3.30000000e+00  2.50232840e-06  1.50502628e+00  2.50232840e-06  3.30000000e+00 
 2.50243636e-06  3.30000000e+00  2.50243636e-06  1.50761259e+00  2.50243636e-06  3.30000000e+00 
 2.50255150e-06  3.30000000e+00  2.50255150e-06  1.50981456e+00  2.50255150e-06  3.30000000e+00 
 2.50271082e-06  3.30000000e+00  2.50271082e-06  1.51230611e+00  2.50271082e-06  3.30000000e+00 
 2.50287852e-06  3.30000000e+00  2.50287852e-06  1.51448269e+00  2.50287852e-06  3.30000000e+00 
 2.50308769e-06  3.30000000e+00  2.50308769e-06  1.51679890e+00  2.50308769e-06  3.30000000e+00 
 2.50329345e-06  3.30000000e+00  2.50329345e-06  1.51878434e+00  2.50329345e-06  3.30000000e+00 
 2.50353586e-06  3.30000000e+00  2.50353586e-06  1.52087159e+00  2.50353586e-06  3.30000000e+00 
 2.50384681e-06  3.30000000e+00  2.50384681e-06  1.52327234e+00  2.50384681e-06  3.30000000e+00 
 2.50425709e-06  3.30000000e+00  2.50425709e-06  1.52611749e+00  2.50425709e-06  3.30000000e+00 
 2.50486304e-06  3.30000000e+00  2.50486304e-06  1.52989225e+00  2.50486304e-06  3.30000000e+00 
 2.50568784e-06  3.30000000e+00  2.50568784e-06  1.53453545e+00  2.50568784e-06  3.30000000e+00 
 2.50687918e-06  3.30000000e+00  2.50687918e-06  1.54069260e+00  2.50687918e-06  3.30000000e+00 
 2.50855386e-06  3.30000000e+00  2.50855386e-06  1.54879517e+00  2.50855386e-06  3.30000000e+00 
 2.51109738e-06  3.30000000e+00  2.51109738e-06  1.56087651e+00  2.51109738e-06  3.30000000e+00 
 2.51526709e-06  3.30000000e+00  2.51526709e-06  1.58260761e+00  2.51526709e-06  3.30000000e+00 
 2.52338978e-06  3.30000000e+00  2.52338978e-06  1.65912438e+00  2.52338978e-06  3.30000000e+00 
 2.52749597e-06  3.30000000e+00  2.52749597e-06  1.78541896e+00  2.52749597e-06  3.30000000e+00 
 2.53123092e-06  3.30000000e+00  2.53123092e-06  1.89579789e+00  2.53123092e-06  3.30000000e+00 
 2.53270352e-06  3.30000000e+00  2.53270352e-06  1.93822333e+00  2.53270352e-06  3.30000000e+00 
 2.53363330e-06  3.30000000e+00  2.53363330e-06  1.96471005e+00  2.53363330e-06  3.30000000e+00 
 2.53416746e-06  3.30000000e+00  2.53416746e-06  1.97921111e+00  2.53416746e-06  3.30000000e+00 
 2.53450764e-06  3.30000000e+00  2.53450764e-06  1.98747376e+00  2.53450764e-06  3.30000000e+00 
 2.53500379e-06  3.30000000e+00  2.53500379e-06  1.99794332e+00  2.53500379e-06  3.30000000e+00 
 2.53548926e-06  3.30000000e+00  2.53548926e-06  2.00696145e+00  2.53548926e-06  3.30000000e+00 
 2.53600248e-06  3.30000000e+00  2.53600248e-06  2.01556614e+00  2.53600248e-06  3.30000000e+00 
 2.53684783e-06  3.30000000e+00  2.53684783e-06  2.02826191e+00  2.53684783e-06  3.30000000e+00 
 2.53801357e-06  3.30000000e+00  2.53801357e-06  2.04365925e+00  2.53801357e-06  3.30000000e+00 
 2.53972899e-06  3.30000000e+00  2.53972899e-06  2.06334926e+00  2.53972899e-06  3.30000000e+00 
 2.54220418e-06  3.30000000e+00  2.54220418e-06  2.08771513e+00  2.54220418e-06  3.30000000e+00 
 2.54593940e-06  3.30000000e+00  2.54593940e-06  2.11878917e+00  2.54593940e-06  3.30000000e+00 
 2.55158774e-06  3.30000000e+00  2.55158774e-06  2.15776980e+00  2.55158774e-06  3.30000000e+00 
 2.56034428e-06  3.30000000e+00  2.56034428e-06  2.20670753e+00  2.56034428e-06  3.30000000e+00 
 2.57407562e-06  3.30000000e+00  2.57407562e-06  2.26664557e+00  2.57407562e-06  3.30000000e+00 
 2.59621908e-06  3.30000000e+00  2.59621908e-06  2.33762750e+00  2.59621908e-06  3.30000000e+00 
 2.63435311e-06  3.30000000e+00  2.63435311e-06  2.41682934e+00  2.63435311e-06  3.30000000e+00 
 2.69592635e-06  3.30000000e+00  2.69592635e-06  2.48263120e+00  2.69592635e-06  3.30000000e+00 
 2.76618875e-06  3.30000000e+00  2.76618875e-06  2.51152980e+00  2.76618875e-06  3.30000000e+00 
 2.83287947e-06  3.30000000e+00  2.83287947e-06  2.52020454e+00  2.83287947e-06  3.30000000e+00 
 2.91187829e-06  3.30000000e+00  2.91187829e-06  2.52275909e+00  2.91187829e-06  3.30000000e+00 
 3.00797226e-06  3.30000000e+00  3.00797226e-06  2.52272430e+00  3.00797226e-06  3.30000000e+00 
 3.10797226e-06  3.30000000e+00  3.10797226e-06  2.52222961e+00  3.10797226e-06  3.30000000e+00 
 3.20797226e-06  3.30000000e+00  3.20797226e-06  2.52192803e+00  3.20797226e-06  3.30000000e+00 
 3.30797226e-06  3.30000000e+00  3.30797226e-06  2.52177222e+00  3.30797226e-06  3.30000000e+00 
 3.40797226e-06  3.30000000e+00  3.40797226e-06  2.52171201e+00  3.40797226e-06  3.30000000e+00 
 3.50033333e-06  3.30000000e+00  3.50033333e-06  2.52169619e+00  3.50033333e-06  3.30000000e+00 
 3.50100000e-06  3.30000000e+00  3.50100000e-06  2.52169608e+00  3.50100000e-06  3.30000000e+00 
 3.50100134e-06  3.30000000e+00  3.50100134e-06  2.52104214e+00  3.50100134e-06  3.30000000e+00 
 3.50100402e-06  3.30000000e+00  3.50100402e-06  2.51973423e+00  3.50100402e-06  3.30000000e+00 
 3.50100939e-06  3.30000000e+00  3.50100939e-06  2.51711833e+00  3.50100939e-06  3.30000000e+00 
 3.50102012e-06  3.30000000e+00  3.50102012e-06  2.51188622e+00  3.50102012e-06  3.30000000e+00 
 3.50104158e-06  3.30000000e+00  3.50104158e-06  2.50142064e+00  3.50104158e-06  3.30000000e+00 
 3.50105235e-06  3.30000000e+00  3.50105235e-06  2.49616622e+00  3.50105235e-06  3.30000000e+00 
 3.50105881e-06  3.30000000e+00  3.50105881e-06  2.49301581e+00  3.50105881e-06  3.30000000e+00 
 3.50106290e-06  3.30000000e+00  3.50106290e-06  2.49102037e+00  3.50106290e-06  3.30000000e+00 
 3.50106810e-06  3.30000000e+00  3.50106810e-06  2.48848504e+00  3.50106810e-06  3.30000000e+00 
 3.50107850e-06  3.30000000e+00  3.50107850e-06  2.48341394e+00  3.50107850e-06  3.30000000e+00 
 3.50109929e-06  3.30000000e+00  3.50109929e-06  2.47326993e+00  3.50109929e-06  3.30000000e+00 
 3.50114087e-06  3.30000000e+00  3.50114087e-06  2.45297383e+00  3.50114087e-06  3.30000000e+00 
 3.50116982e-06  3.30000000e+00  3.50116982e-06  2.43883405e+00  3.50116982e-06  3.30000000e+00 
 3.50120369e-06  3.30000000e+00  3.50120369e-06  2.42244492e+00  3.50120369e-06  3.30000000e+00 
 3.50123950e-06  3.30000000e+00  3.50123950e-06  2.40894505e+00  3.50123950e-06  3.30000000e+00 
 3.50130670e-06  3.30000000e+00  3.50130670e-06  2.40431717e+00  3.50130670e-06  3.30000000e+00 
 3.50137636e-06  3.30000000e+00  3.50137636e-06  2.40614126e+00  3.50137636e-06  3.30000000e+00 
 3.50145289e-06  3.30000000e+00  3.50145289e-06  2.40490319e+00  3.50145289e-06  3.30000000e+00 
 3.50157051e-06  3.30000000e+00  3.50157051e-06  2.40556593e+00  3.50157051e-06  3.30000000e+00 
 3.50172225e-06  3.30000000e+00  3.50172225e-06  2.40479843e+00  3.50172225e-06  3.30000000e+00 
 3.50185599e-06  3.30000000e+00  3.50185599e-06  2.40494648e+00  3.50185599e-06  3.30000000e+00 
 3.50197856e-06  3.30000000e+00  3.50197856e-06  2.40466521e+00  3.50197856e-06  3.30000000e+00 
